Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Law & Order: Special Victims Unit,Dare,"

                This groundbreaking series from executive producer Dick Wolf's ""Law & Order"" franchise chronicles the ripped-from-the-headlines investigations of the NYPD's Special Victims Unit. Led by courageous and compassionate Capt. Olivia Benson, this elite team includes Sgt. Odafin Tutuola, Detective Amanda Rollins, Officer Katriona Tamin and Deputy Chief Christian Garland, who focus on finding justice for the victims of the city's worst crimes. Assisting them is ADA Sonny Carisi, who seeks justice for SVU's victims and survivors with passion and precision.
            
Show More
",Law and Government,"The episode centers around the NYPD's Special Victims Unit, which is a law enforcement agency. Hence, the Law and Government category is quite relevant.",0.7
Law & Order: Special Victims Unit,Dare,"

                This groundbreaking series from executive producer Dick Wolf's ""Law & Order"" franchise chronicles the ripped-from-the-headlines investigations of the NYPD's Special Victims Unit. Led by courageous and compassionate Capt. Olivia Benson, this elite team includes Sgt. Odafin Tutuola, Detective Amanda Rollins, Officer Katriona Tamin and Deputy Chief Christian Garland, who focus on finding justice for the victims of the city's worst crimes. Assisting them is ADA Sonny Carisi, who seeks justice for SVU's victims and survivors with passion and precision.
            
Show More
",Crime,"The episode is about investigating and solving crimes, so the Crime category is very relevant.",0.9
Law & Order: Special Victims Unit,Dare,"

                This groundbreaking series from executive producer Dick Wolf's ""Law & Order"" franchise chronicles the ripped-from-the-headlines investigations of the NYPD's Special Victims Unit. Led by courageous and compassionate Capt. Olivia Benson, this elite team includes Sgt. Odafin Tutuola, Detective Amanda Rollins, Officer Katriona Tamin and Deputy Chief Christian Garland, who focus on finding justice for the victims of the city's worst crimes. Assisting them is ADA Sonny Carisi, who seeks justice for SVU's victims and survivors with passion and precision.
            
Show More
",Parenting,"The episode deals with crimes that involve children and families, which makes the Parenting category somewhat relevant.",0.8
Law & Order: Special Victims Unit,Dare,"

                This groundbreaking series from executive producer Dick Wolf's ""Law & Order"" franchise chronicles the ripped-from-the-headlines investigations of the NYPD's Special Victims Unit. Led by courageous and compassionate Capt. Olivia Benson, this elite team includes Sgt. Odafin Tutuola, Detective Amanda Rollins, Officer Katriona Tamin and Deputy Chief Christian Garland, who focus on finding justice for the victims of the city's worst crimes. Assisting them is ADA Sonny Carisi, who seeks justice for SVU's victims and survivors with passion and precision.
            
Show More
",Daycare and Pre,The episode has a minor relevance to the Daycare and Pre-School category as some of the crimes may involve children who attend daycare or pre-school.,0.5
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Religion & Spirituality,"The episode explores the idea of aliens influencing human religions and their potential return, making it highly relevant to this category.""",1.0
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Science,"The episode investigates the possibility of life on Earth beginning in outer space and the influence of aliens on ancient mankind, making it highly relevant to this category."" ",1.0
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Pop Culture,"Although the episode discusses popular theories regarding aliens and their influence on human history, it may not be directly related to current pop culture trends, resulting in a moderate relevance score for this category."" ",0.5
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Technology & Computing,"The episode touches on the possibility of aliens sharing information about technology with humans in ancient times, but it may not be directly related to current technology and computing trends, resulting in a moderate relevance score for this category."" ",0.5
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Space and Astronomy,"The episode discusses the possibility of life on Earth originating in outer space and the potential influence of aliens on ancient mankind, making it highly relevant to this category.""",1.0
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",error,error,error
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Science,"The episode investigates the possibility of life on Earth beginning in outer space and the influence of aliens on ancient mankind, making it highly relevant to this category which is closely related to space exploration and study.""",1.0
Ancient Aliens,The New Evidence,"

                Investigators circle the globe in search of evidence in their quest to determine whether life on Earth began in outer space and if aliens influenced mankind in ancient times. Did extraterrestrial beings visit Earth and share information about technology and influence human religions? And more importantly, if aliens previously visited the planet, will they return? Alien theorists believe that the answer to both questions is a resounding yes. ""Ancient Aliens: The Ultimate Evidence"" looks at these questions, using new footage added into episodes of the flagship ""Ancient Aliens"" series.
            
Show More
",Technology & Computing,"The episode explores the idea of aliens sharing information about technology with ancient humans, making it somewhat relevant to this category. However, the focus is not on modern technology such as smartphones, laptops, or tablets, resulting in a slightly lower relevance score."" ",0.8
The Real Housewives of New York City,Steel Calzones,"

                Carole and her friend, Heather Thomson, go ice skating; Sonja takes a trip down memory lane with Dorinda; Bethenny receives surprising health news; at Luann's cocktail party, Ramona tries to convince Luann she needs to mend fences with Carole.
            
Show More
",Family and Relationships,"The episode revolves around the relationships between the cast members, specifically Luann and Carole, and their attempts to mend fences. This makes the Family and Relationships category highly relevant.",0.8
The Real Housewives of New York City,Steel Calzones,"

                Carole and her friend, Heather Thomson, go ice skating; Sonja takes a trip down memory lane with Dorinda; Bethenny receives surprising health news; at Luann's cocktail party, Ramona tries to convince Luann she needs to mend fences with Carole.
            
Show More
",Healthy Living,"Bethenny's surprising health news is a significant part of the episode, making the Healthy Living category somewhat relevant.",0.6
The Real Housewives of New York City,Steel Calzones,"

                Carole and her friend, Heather Thomson, go ice skating; Sonja takes a trip down memory lane with Dorinda; Bethenny receives surprising health news; at Luann's cocktail party, Ramona tries to convince Luann she needs to mend fences with Carole.
            
Show More
",Television,"This episode is a part of the television series The Real Housewives of New York City, making the Television category completely relevant.",1.0
The Real Housewives of New York City,Steel Calzones,"

                Carole and her friend, Heather Thomson, go ice skating; Sonja takes a trip down memory lane with Dorinda; Bethenny receives surprising health news; at Luann's cocktail party, Ramona tries to convince Luann she needs to mend fences with Carole.
            
Show More
",Single Life,"The episode features some scenes that focus on the single life of the cast members, such as Sonja taking a trip down memory lane. However, this is not a major theme of the episode, so the relevance score is moderate.",0.5
The Real Housewives of New York City,Steel Calzones,"

                Carole and her friend, Heather Thomson, go ice skating; Sonja takes a trip down memory lane with Dorinda; Bethenny receives surprising health news; at Luann's cocktail party, Ramona tries to convince Luann she needs to mend fences with Carole.
            
Show More
",Healthy Living,"Bethenny's surprising health news is a significant part of the episode, making the Healthy Living category somewhat relevant.",0.6
Days of our Lives,,"
Will and Chad try to help Sonny remember what happened the night of his attack; Xander asks Jack for advice about Sarah; a desperate Leo seeks Gwen's help; Nancy fears Clyde is cheating on her when she overhears him on the phone.
",Family and Relationships,"The episode revolves around the characters' personal relationships, such as Will and Chad helping Sonny, Xander seeking advice from Jack, and Leo seeking Gwen's help. Therefore, the Family and Relationships tier is completely relevant.",1.0
Days of our Lives,,"
Will and Chad try to help Sonny remember what happened the night of his attack; Xander asks Jack for advice about Sarah; a desperate Leo seeks Gwen's help; Nancy fears Clyde is cheating on her when she overhears him on the phone.
",Television,"The episode is part of a television series titled ""Days of Our Lives,"" making the Television tier completely relevant.",1.0
Days of our Lives,,"
Will and Chad try to help Sonny remember what happened the night of his attack; Xander asks Jack for advice about Sarah; a desperate Leo seeks Gwen's help; Nancy fears Clyde is cheating on her when she overhears him on the phone.
",Dating,"The episode briefly touches on Xander asking Jack for advice about his romantic interest Sarah, but the focus is not on dating in a way that would make the Dating tier completely relevant.",0.5
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Television,"This episode summary is about the television series Brooklyn Nine-Nine and its characters. Therefore, the Television tier is completely relevant.""",1.0
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Pop Culture,"Brooklyn Nine-Nine is a popular television show that has a significant fanbase and is often discussed in pop culture. Therefore, the Pop Culture tier is highly relevant.""",0.9
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Humor,"Brooklyn Nine-Nine is known for its comedic elements and has a reputation for being a humorous show. Therefore, the Humor tier is quite relevant.""",0.8
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Family and Relationships,"The characters in Brooklyn Nine-Nine have close relationships with each other, and the show often explores their personal lives and family dynamics. Therefore, the Family and Relationships tier is somewhat relevant.""",0.7
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Police and Crime,"Brooklyn Nine-Nine is a police procedural show that focuses on the detectives of the 99th precinct and their work solving crimes. Therefore, the Police and Crime tier is moderately relevant.""",0.6
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Single Life,"Several characters in Brooklyn Nine-Nine are unmarried and navigating their personal lives. Therefore, the Single Life tier is somewhat relevant.""",0.8
Brooklyn Nine-Nine,99,"

                The detectives of Brooklyn's 99th Precinct -- hotshot Jake Peralta, overachiever Amy Santiago, tough-as-nails Rosa Diaz, sweetheart Charles Boyle, devoted family man Sgt. Terry Jeffords and clueless best friends Scully and Hitchcock -- make up a loveable and offbeat squad that must get its act together when the office gets a new captain, the no-nonsense, unflappable Raymond Holt. Along with civilian office manager and social butterfly Gina Linetti, nothing will stop the crew from doing does what it does best -- bust the bad guys.
            
Show More
",Parenting,"Some characters in Brooklyn Nine-Nine are parents and have storylines that involve their children. Therefore, the Parenting tier is moderately relevant.""",0.6
seaQuest 2032,SpinDrift,"

                Rescuing Gypsy orphans in Macronesia, Henderson (Kathy Evison) is captured and sentenced to death; guest Michael York.
            
Show More
",Television,"This episode belongs to the television series seaQuest 2032, so it is completely relevant to the Television category.",1.0
seaQuest 2032,SpinDrift,"

                Rescuing Gypsy orphans in Macronesia, Henderson (Kathy Evison) is captured and sentenced to death; guest Michael York.
            
Show More
",Movies,"Although this episode is not a movie, it is a piece of visual media that tells a story. Thus, there is some relevance to the Movies category.",0.6
WWE NXT,,"

                    Catherine Tate's iconic character Joannie Taylor AKA Nan hits the big screen as she goes on a wild road trip from London to Ireland with her long-suffering grandson Jamie to make amends with her estranged and dying sister Nell. Through a series of flashbacks, we see the young sisters fall in love with the same handsome GI during World War 2 and how the consequences of this love triangle shaped Nan into the cantankerous old b*****d she is today. Militant vegan arsonists, Australian rugby teams, all-night raves, and crazed cops on motorbikes all make for a proper day out. Hilarious, action-packed, and surprisingly moving, this film is a love letter to outrageous, outspoken old ladies everywhere.
                
Show More
",Movies,"The episode titled ""Nan"" is a movie, and the synopsis gives a detailed description of the plot, characters, and themes of the movie. Therefore, Movies is a highly relevant ad category for this episode.",1.0
WWE NXT,,"

                    Catherine Tate's iconic character Joannie Taylor AKA Nan hits the big screen as she goes on a wild road trip from London to Ireland with her long-suffering grandson Jamie to make amends with her estranged and dying sister Nell. Through a series of flashbacks, we see the young sisters fall in love with the same handsome GI during World War 2 and how the consequences of this love triangle shaped Nan into the cantankerous old b*****d she is today. Militant vegan arsonists, Australian rugby teams, all-night raves, and crazed cops on motorbikes all make for a proper day out. Hilarious, action-packed, and surprisingly moving, this film is a love letter to outrageous, outspoken old ladies everywhere.
                
Show More
",Pop Culture,"The episode titled ""Nan"" is a part of the pop culture phenomenon, as it features a popular character from Catherine Tate's comedy series. The synopsis also mentions that the movie is a love letter to outrageous, outspoken old ladies everywhere, which is a theme that resonates with the pop culture audience.",0.8
WWE NXT,,"

                    Catherine Tate's iconic character Joannie Taylor AKA Nan hits the big screen as she goes on a wild road trip from London to Ireland with her long-suffering grandson Jamie to make amends with her estranged and dying sister Nell. Through a series of flashbacks, we see the young sisters fall in love with the same handsome GI during World War 2 and how the consequences of this love triangle shaped Nan into the cantankerous old b*****d she is today. Militant vegan arsonists, Australian rugby teams, all-night raves, and crazed cops on motorbikes all make for a proper day out. Hilarious, action-packed, and surprisingly moving, this film is a love letter to outrageous, outspoken old ladies everywhere.
                
Show More
",Travel,"The synopsis mentions that the movie follows Nan and her grandson Jamie on a wild road trip from London to Ireland to make amends with Nan's estranged and dying sister. This road trip theme could be relevant to the travel ad category. However, it is not the primary focus of the movie, so the relevance score is lower.",0.5
WWE NXT,,"

                    Catherine Tate's iconic character Joannie Taylor AKA Nan hits the big screen as she goes on a wild road trip from London to Ireland with her long-suffering grandson Jamie to make amends with her estranged and dying sister Nell. Through a series of flashbacks, we see the young sisters fall in love with the same handsome GI during World War 2 and how the consequences of this love triangle shaped Nan into the cantankerous old b*****d she is today. Militant vegan arsonists, Australian rugby teams, all-night raves, and crazed cops on motorbikes all make for a proper day out. Hilarious, action-packed, and surprisingly moving, this film is a love letter to outrageous, outspoken old ladies everywhere.
                
Show More
",Travel,"The episode titled ""Nan"" features a road trip from London to Ireland, which could be relevant to the travel ad category. The synopsis also mentions various locations and activities, such as all-night raves and Australian rugby teams, which could further appeal to the travel audience.",0.8
WWE Main Event,"August 30, 2018","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"The episode is from the WWE Main Event series, which is a professional wrestling television program. Therefore, the Sports category is completely relevant.",1.0
WWE Main Event,"August 30, 2018","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Pop Culture,"The episode involves an 11-year-old aspiring wrestler who enters a competition to become the next WWE superstar, which may appeal to the Pop Culture audience, but it is not completely relevant as it is not a mainstream entertainment content.",0.7
WWE Main Event,"April 5, 2018","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Television,This episode belongs to the television category as it is a part of the WWE Main Event series. The similarity score is 1.0 because the episode is directly related to the category.,1.0
WWE Main Event,"April 5, 2018","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"The episode revolves around an 11-year-old aspiring wrestler who enters a competition to become the next WWE superstar. Therefore, it is relevant to the sports category. The similarity score is 1.0 because the episode is directly related to the category.",1.0
The Real Housewives of Salt Lake City,Fashion Faux Pas,"

                Now that Sundance is over, Lisa makes a promise; Whitney grows concerned when her dad says he's ready to move on from the treatment center; Heather finally comes clean with her daughters over her hesitations with Mormonism.
            
Show More
",Style & Fashion,"This episode is titled 'Fashion Faux Pas' and therefore it is highly likely that style and fashion will be a major theme throughout the episode. The episode may feature the Real Housewives discussing and showcasing their fashion choices and trends.""",1.0
The Real Housewives of Salt Lake City,Fashion Faux Pas,"

                Now that Sundance is over, Lisa makes a promise; Whitney grows concerned when her dad says he's ready to move on from the treatment center; Heather finally comes clean with her daughters over her hesitations with Mormonism.
            
Show More
",Family and Relationships,"The episode synopsis mentions Whitney's concern over her father's treatment center, and Heather coming clean to her daughters about her hesitations with Mormonism. These storylines suggest that family and relationships may be a significant theme in this episode."" ",0.7
The Real Housewives of Salt Lake City,Fashion Faux Pas,"

                Now that Sundance is over, Lisa makes a promise; Whitney grows concerned when her dad says he's ready to move on from the treatment center; Heather finally comes clean with her daughters over her hesitations with Mormonism.
            
Show More
",Religion & Spirituality,"The episode synopsis mentions Heather's hesitations with Mormonism, which may suggest that religion and spirituality will be a minor theme in this episode."" ",0.5
The Real Housewives of Salt Lake City,Fashion Faux Pas,"

                Now that Sundance is over, Lisa makes a promise; Whitney grows concerned when her dad says he's ready to move on from the treatment center; Heather finally comes clean with her daughters over her hesitations with Mormonism.
            
Show More
",Women's Fashion,"The episode is titled 'Fashion Faux Pas' and is likely to feature the Real Housewives discussing and showcasing their fashion choices and trends. As the show predominantly features women, women's fashion is likely to be a significant theme in this episode.""",1.0
The Real Housewives of Salt Lake City,Fashion Faux Pas,"

                Now that Sundance is over, Lisa makes a promise; Whitney grows concerned when her dad says he's ready to move on from the treatment center; Heather finally comes clean with her daughters over her hesitations with Mormonism.
            
Show More
",Parenting,"The episode synopsis mentions Whitney's concern over her father's treatment center, which may involve discussions around parenting, family dynamics, and health. These themes suggest that parenting may be a minor theme in this episode."" ",0.7
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Style & Fashion,"The show follows wealthy women who are part of an exclusive society, and their fashion and style are a significant aspect of their lifestyle and image. The cast members are often seen attending events and parties, where they dress up and showcase their fashion sense.""",0.75
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Family and Relationships,"The show explores the personal lives of the cast members, including their relationships with their spouses, children, and other family members. The cast members' family dynamics and interactions are a crucial aspect of the show.""",0.75
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Pop Culture,"The show is part of the Real Housewives franchise, which has become a significant part of pop culture. The show's cast members are often celebrities in their own right and are featured in various media outlets.""",0.5
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Personal Care,"Personal care products and routines are occasionally featured on the show, such as makeup and skincare, but it is not a central theme or focus of the show.""",0.5
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Makeup and Accessories,"Fashion and style are a significant aspect of the show, and makeup and accessories play a crucial role in the cast members' looks and image.""",0.75
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Women's Shoes and Footwear,"Fashion and style are a significant aspect of the show, and women's shoes and footwear play a crucial role in the cast members' looks and image.""",0.75
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Women's Fashion,"Fashion and style are a central theme and focus of the show, with the cast members often showcasing their looks and attending fashion-related events.""",1.0
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Beauty,"Beauty products and routines are occasionally featured on the show, such as makeup and skincare, but it is not a central theme or focus of the show.""",0.75
The Real Housewives of Potomac,"Divas, Queens and Bubalas","

                The ""Real Housewives"" franchise continues to expand across America, with this edition landing in Potomac, Md., a community of rolling hills and gated mansions just up the Potomac River from Washington, D.C. As is standard for the franchise, the reality show follows several well-to-do women who are part of the exclusive society. Women who have been featured include former Miss District of Columbia Pageant winner Ashley Darby, who became a stepmother to a 21-year-old and a 24-year old after getting married at the age of 22; Robyn Dixon, the ex-wife of former NBA player Juan Dixon; and philanthropist Gizelle Bryant, a single mother of three who raises money to help residents of impoverished cities.
            
Show More
",Parenting,"The show features some cast members who are parents, and their parenting experiences are occasionally discussed. While parenting is not a central theme of the show, it is still relevant to some of the cast members' personal lives.""",0.5
WWE Main Event,"July 4, 2019","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"The episode is from WWE Main Event, a professional wrestling television program, and revolves around an 11-year-old aspiring wrestler who competes to become the next WWE superstar.",1.0
WWE Main Event,"July 4, 2019","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Pop Culture,The episode involves a magical mask and an 11-year-old protagonist. The plot and the setting of the show may appeal to a young audience interested in pop culture.,0.8
Snapped,William Dennis,"
A decorated soldier falls in love with a beautiful model online; tragically, after he returns home from serving two tours overseas, he's brutally murdered in his own home; a web of deceit unfolds as the picture of an unlikely killer emerges.
",Television,"The episode belongs to the true crime genre, which is a popular category in television. The episode is about a murder case, which is a common theme in true crime shows.",0.9
Snapped,William Dennis,"
A decorated soldier falls in love with a beautiful model online; tragically, after he returns home from serving two tours overseas, he's brutally murdered in his own home; a web of deceit unfolds as the picture of an unlikely killer emerges.
",Pop Culture,"The episode is a part of the Snapped series, which is a popular true crime show. The show has a following and is well-known among the fans of true crime.",0.7
